Symbol	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6
ZSWIM9	19.73	17.07	17.25	13.88	14.15	14.11
CARD8	14.20	12.16	13.87	12.68	11.09	12.32
CARD8-AS1	1.17	1.74	2.06	1.38	1.36	1.50
ZNF114-AS1	0.16	0.34	0.29	1.12	1.02	1.26
ZNF114	5.12	5.25	4.36	9.14	10.99	7.89
ODAD1	0.70	0.83	0.66	2.54	2.01	2.06
EMP3	1.61	0.79	1.03	10.59	11.29	9.95
TMEM143	5.53	6.15	6.17	7.39	7.14	9.11
SYNGR4	0.16	0.11	0.12	0.30	0.27	0.07
KDELR1	152.49	168.67	161.73	234.17	277.18	238.46
LOC107984140	2.18	1.59	2.06	2.87	2.35	3.39
GRIN2D	3.76	3.10	3.58	3.80	3.43	4.19
GRWD1	28.52	28.40	28.24	16.56	15.85	18.43
KCNJ14	3.26	4.72	3.95	4.92	6.73	5.31
CYTH2	84.86	86.62	86.65	99.59	105.94	102.65
LMTK3	25.26	26.28	26.38	39.20	41.02	39.38
SULT2B1	0.73	0.76	0.45	5.00	5.34	3.60
FAM83E	42.18	38.85	39.27	40.40	39.66	43.33
SPACA4	1.45	1.17	1.40	1.01	1.50	1.29
RPL18	494.07	530.45	498.18	624.56	815.89	609.84
SPHK2	10.47	9.89	8.81	7.46	7.62	8.94
DBP	33.70	35.68	33.71	61.29	70.33	55.79
CA11	3.04	2.91	3.62	6.04	7.75	6.14
SEC1P	1.17	1.13	1.28	1.45	1.05	1.40
NTN5	2.37	2.98	2.26	2.46	2.48	2.86
LOC105372431	0.89	0.76	1.03	0.82	0.48	0.63
FUT2	37.75	39.12	37.62	19.81	19.45	19.97
LOC105447645	9.99	9.55	9.26	5.04	3.78	4.68
MAMSTR	1.52	2.08	1.69	1.42	1.67	1.61
RASIP1	31.46	33.04	31.28	26.52	32.79	27.23
IZUMO1	0.57	0.57	0.58	0.63	0.14	0.35
FUT1	4.43	4.42	5.43	4.77	5.00	4.57
FGF21	0.03	0.08	0.00	0.00	0.00	0.14
BCAT2	23.62	26.58	24.82	27.38	32.21	25.91
LOC105372432	2.02	2.04	2.31	2.39	2.24	2.06
HSD17B14	0.35	0.00	0.29	0.15	0.10	0.21
PLEKHA4	24.34	24.39	25.03	36.55	38.23	36.90
PPP1R15A	74.99	88.17	73.06	51.62	63.26	45.67
TULP2	0.63	0.60	0.78	0.11	0.44	0.24
NUCB1	164.59	170.60	173.83	225.00	223.95	223.87
NUCB1-AS1	17.52	16.69	18.77	23.54	17.96	23.01
DHDH	0.51	0.53	0.33	1.19	1.84	0.73
BAX	32.12	36.17	28.98	25.29	34.01	25.49
FTL	572.92	622.85	587.67	524.97	655.57	542.04
GYS1	110.28	103.99	115.99	84.78	71.05	88.37
RUVBL2	81.76	85.68	76.81	65.09	71.35	64.63
MIR6798	0.00	0.00	0.00	0.00	0.03	0.00
LHB	0.98	0.76	0.99	2.83	2.79	1.82
LOC101059948	0.79	0.79	1.15	1.90	2.07	2.72
CGB3	0.35	0.60	0.37	1.27	1.46	1.40
SNAR-G2	0.00	0.00	0.00	0.00	0.00	0.00
CGB2	0.13	0.15	0.25	0.56	0.82	0.63
CGB1	0.09	0.19	0.21	0.82	0.95	0.73
SNAR-G1	0.00	0.04	0.00	0.00	0.00	0.00
CGB5	0.03	0.23	0.12	0.45	0.41	0.35
CGB8	0.28	0.38	0.25	1.34	1.56	1.22
CGB7	6.23	6.27	7.57	22.90	21.29	22.48
NTF4	21.82	23.00	26.88	45.54	40.27	42.77
KCNA7	0.73	0.30	0.33	0.45	0.31	0.35
SNRNP70	175.41	178.15	176.34	181.17	201.34	176.32
LIN7B	3.54	3.74	2.43	4.36	6.19	5.48
C19orf73	0.51	0.53	0.45	0.75	0.78	0.84
PPFIA3	9.99	10.16	10.70	11.23	11.12	13.09
HRC	0.00	0.00	0.00	0.04	0.17	0.17
TRPM4	60.80	63.89	63.27	91.61	74.18	89.83
LOC107985340	0.00	0.00	0.00	0.04	0.07	0.00
SLC6A16	0.41	0.26	0.33	0.71	0.92	0.98
MIR4324	0.03	0.00	0.00	0.04	0.03	0.00
CD37	0.32	0.23	0.45	0.71	0.31	0.38
TEAD2	11.76	13.56	12.31	18.31	20.92	22.03
DKKL1	0.13	0.15	0.08	0.37	0.37	0.45
LOC101928295	0.00	0.00	0.08	0.15	0.14	0.07
KASH5	0.00	0.08	0.00	0.00	0.14	0.21
PTH2	0.00	0.00	0.00	0.00	0.00	0.00
GFY	0.03	0.08	0.12	0.04	0.17	0.07
SLC17A7	0.13	0.38	0.16	1.23	1.09	0.87
PIH1D1	48.37	46.03	47.87	35.55	43.19	36.35
ALDH16A1	50.46	46.48	42.60	26.67	31.32	26.36
FLT3LG	7.62	10.31	8.81	8.32	11.43	9.43
RPL13A	1350.78	1435.06	1333.36	1511.91	2045.38	1488.59
SNORD32A	1.04	1.43	0.99	1.38	1.56	1.19
SNORD33	0.16	0.38	0.12	0.22	0.31	0.17
SNORD34	0.38	0.45	0.70	0.34	0.44	0.42
SNORD35A	0.35	0.53	0.33	0.56	0.71	0.70
RPS11	575.51	651.43	621.18	793.57	984.92	811.33
SNORD35B	0.70	1.89	1.56	0.93	0.85	0.70
MIR150	0.03	0.00	0.00	0.00	0.00	0.00
FCGRT	42.65	41.04	43.43	46.59	63.90	47.55
RCN3	1.01	1.25	1.77	2.20	3.40	2.58
NOSIP	34.53	36.85	31.94	32.82	43.70	33.73
PRRG2	15.21	15.41	14.08	11.30	12.58	11.80
PRR12	77.59	73.29	80.47	80.83	61.76	77.23
RRAS	36.90	36.44	42.36	86.05	97.91	86.34
SCAF1	112.21	103.50	103.36	100.04	81.05	99.02
IRF3	94.66	96.93	90.80	102.54	121.01	101.84
BCL2L12	29.56	29.87	29.35	32.12	35.10	32.33
PRMT1	104.87	114.68	103.32	84.15	94.45	85.40
MIR5088	0.03	0.00	0.00	0.00	0.00	0.00
ADM5	0.66	0.76	0.82	1.04	0.99	1.33
CPT1C	0.03	0.11	0.08	0.78	0.99	0.66
TSKS	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372434	0.00	0.00	0.00	0.00	0.03	0.00
AP2A1	113.53	110.18	115.38	126.64	110.87	121.92
MIR6799	0.03	0.00	0.00	0.04	0.00	0.00
FUZ	8.79	8.87	7.53	9.03	12.65	9.71
LOC105372435	0.38	0.49	0.45	0.56	0.58	0.80
MED25	63.39	62.72	62.94	63.64	56.90	64.80
MIR6800	1.71	2.00	1.77	1.87	1.63	2.23
PTOV1-AS1	9.74	9.63	9.30	7.35	7.01	6.32
PTOV1	64.12	59.43	60.43	84.37	85.06	86.83
MIR4749	0.00	0.00	0.00	0.00	0.00	0.03
PTOV1-AS2	23.27	20.65	22.72	27.98	29.18	28.28
PNKP	26.84	25.49	22.84	20.81	23.81	20.15
AKT1S1	64.15	69.36	65.74	58.56	63.33	62.88
TBC1D17	42.46	43.05	41.49	51.55	53.19	50.10
MIR4750	0.28	0.45	0.33	0.22	0.54	0.70
IL4I1	6.64	6.72	6.09	2.76	2.04	3.46
NUP62	73.57	78.77	69.11	58.75	55.84	61.52
ATF5	21.53	25.79	22.39	10.15	10.44	10.93
MIR4751	1.14	1.43	1.28	0.37	0.48	0.66
SIGLEC11	0.06	0.00	0.04	0.00	0.03	0.03
SIGLEC16	0.09	0.04	0.08	0.00	0.03	0.00
VRK3	26.97	29.11	26.30	29.54	28.40	29.50
ZNF473	18.40	15.41	16.88	12.20	11.33	12.50
ZNF473CR	0.03	0.11	0.04	0.04	0.07	0.14
SNAR-A4	0.00	0.00	0.00	0.04	0.00	0.00
SNAR-A14	0.00	0.00	0.00	0.00	0.00	0.00
SNAR-A5	0.00	0.00	0.00	0.00	0.00	0.00
SNAR-A6	0.00	0.00	0.00	0.00	0.00	0.00
SNAR-A7	0.00	0.00	0.00	0.00	0.00	0.00
SNAR-A8	0.00	0.00	0.04	0.00	0.00	0.00
SNAR-A9	0.00	0.00	0.04	0.00	0.00	0.03
SNAR-A10	0.00	0.00	0.04	0.00	0.00	0.00
SNAR-A11	0.00	0.00	0.08	0.00	0.00	0.00
SNAR-B1	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372436	0.00	0.00	0.00	0.00	0.00	0.00
SNAR-B2	0.00	0.00	0.00	0.00	0.00	0.00
SNAR-D	0.00	0.00	0.00	0.00	0.00	0.00
IZUMO2	0.03	0.00	0.00	0.00	0.00	0.00
MYH14	126.84	120.83	112.41	51.55	47.99	55.37
KCNC3	0.03	0.11	0.00	0.11	0.07	0.10
LOC105372437	0.00	0.00	0.00	0.00	0.03	0.00
NAPSB	0.00	0.00	0.04	0.00	0.00	0.03
NAPSA	0.22	0.34	0.86	1.42	1.39	1.26
NR1H2	98.17	94.02	93.81	88.22	100.26	91.82
POLD1	28.58	29.64	31.37	37.67	33.77	34.77
SPIB	0.03	0.08	0.00	0.11	0.00	0.03
MYBPC2	0.03	0.08	0.04	0.07	0.10	0.17
GARIN5A	5.82	6.49	6.01	4.96	4.49	5.20
EMC10	78.69	78.77	75.99	55.02	59.69	54.75
JOSD2	10.75	11.86	11.32	13.20	15.81	12.85
ASPDH	0.13	0.19	0.25	0.48	0.00	0.59
LRRC4B	0.25	0.26	0.29	0.60	0.88	0.59
SNAR-F	0.00	0.00	0.00	0.00	0.00	0.00
SYT3	0.00	0.00	0.00	0.00	0.03	0.00
C19orf81	0.00	0.00	0.00	0.00	0.00	0.00
SHANK1	0.06	0.00	0.04	0.07	0.24	0.07
CLEC11A	0.47	0.60	1.07	0.78	1.39	0.70
GPR32	0.00	0.00	0.04	0.00	0.03	0.00
SMIM47	0.00	0.00	0.04	0.07	0.00	0.07
LOC105372439	0.03	0.04	0.08	0.07	0.00	0.07
ACP4	0.13	0.04	0.08	0.11	0.14	0.00
C19orf48	49.04	52.67	45.85	27.30	33.64	27.20
SNORD88B	0.35	0.45	0.16	0.15	0.14	0.07
SNORD88A	0.03	0.04	0.04	0.04	0.10	0.03
SNORD88C	0.03	0.11	0.04	0.07	0.03	0.03
LINC01869	0.16	0.23	0.12	0.19	0.51	0.24
KLK1	0.70	0.76	0.91	4.85	7.04	4.64
KLK15	0.00	0.00	0.00	0.00	0.17	0.00
LOC105372441	0.00	0.00	0.00	0.00	0.00	0.00
KLK3	0.00	0.00	0.00	0.00	0.00	0.00
KLK2	0.00	0.00	0.00	0.00	0.00	0.00
KLKP1	0.00	0.04	0.08	0.00	0.03	0.03
KLK4	0.03	0.00	0.00	0.04	0.00	0.03
KLK5	37.81	39.99	40.59	44.65	48.84	41.86
KLK6	2.24	2.79	1.61	1.72	1.02	0.98
LOC105372442	0.19	0.23	0.25	0.22	0.17	0.10
KLK7	1.96	2.49	2.68	2.42	3.23	1.89
KLK8	42.59	41.91	41.33	50.43	61.18	45.00
KLK9	3.98	4.04	2.84	4.10	4.05	4.12
KLK10	48.97	52.45	46.14	45.51	53.57	45.70
KLK11	9.64	9.70	9.67	24.10	27.21	23.46
KLK12	0.03	0.00	0.08	0.19	0.20	0.24
KLK13	0.51	0.64	0.12	0.26	0.54	0.38
LOC107985341	0.06	0.00	0.00	0.07	0.03	0.00
KLK14	0.41	0.57	0.29	0.67	0.27	0.63
CTU1	9.42	8.42	8.85	8.17	12.21	8.03
SIGLEC9	0.00	0.00	0.04	0.07	0.00	0.03
SIGLEC7	0.03	0.00	0.00	0.00	0.00	0.00
LOC101928517	0.03	0.00	0.00	0.00	0.07	0.00
SIGLEC17P	0.00	0.00	0.00	0.00	0.00	0.00
MIR8074	0.00	0.00	0.00	0.00	0.00	0.00
CD33	0.00	0.04	0.00	0.00	0.00	0.00
LOC107985327	0.00	0.00	0.00	0.00	0.00	0.00
SIGLECL1	0.00	0.00	0.00	0.00	0.00	0.03
LINC01872	0.00	0.00	0.00	0.00	0.00	0.00
LOC107985326	0.00	0.00	0.00	0.00	0.00	0.00
IGLON5	0.16	0.23	0.21	0.11	0.17	0.24
VSIG10L	1.71	1.36	1.07	2.31	2.41	2.72
ETFB	45.69	54.37	47.71	53.97	74.58	52.96
CLDND2	0.47	0.19	0.16	0.30	0.48	0.21
NKG7	0.13	0.04	0.08	0.00	0.07	0.00
LIM2	0.00	0.00	0.00	0.00	0.00	0.00
LIM2-AS1	0.06	0.04	0.04	0.07	0.00	0.03
C19orf84	0.00	0.00	0.00	0.00	0.00	0.00
SIGLEC10	0.06	0.00	0.08	0.00	0.03	0.03
SIGLEC10-AS1	0.03	0.00	0.04	0.00	0.00	0.00
SIGLEC8	0.00	0.00	0.00	0.00	0.00	0.00
CEACAM18	0.00	0.00	0.00	0.00	0.03	0.00
SIGLEC12	0.00	0.00	0.00	0.00	0.03	0.00
SIGLEC6	0.00	0.00	0.00	0.07	0.03	0.00
ZNF175	4.36	4.04	3.95	2.16	2.38	3.67
LINC01530	0.25	0.23	0.49	0.19	0.27	0.24
SIGLEC5	0.00	0.19	0.00	0.00	0.03	0.00
SIGLEC14	0.00	0.00	0.00	0.00	0.03	0.00
SPACA6-AS1	0.19	0.04	0.16	0.34	0.14	0.28
SPACA6	4.24	4.23	5.02	5.41	6.02	5.94
MIR99B	0.00	0.00	0.00	0.04	0.00	0.00
MIRLET7E	0.00	0.00	0.00	0.00	0.00	0.00
MIR125A	0.00	0.00	0.04	0.00	0.00	0.00
HAS1	0.00	0.04	0.12	0.04	0.14	0.21
FPR1	0.00	0.00	0.00	0.00	0.03	0.00
FPR2	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372448	0.00	0.00	0.00	0.00	0.00	0.00
FPR3	0.16	0.00	0.00	0.00	0.00	0.03
ZNF577	0.03	0.00	0.00	0.04	0.14	0.07
ZNF649-AS1	0.00	0.00	0.00	0.00	0.00	0.00
ZNF649	0.00	0.00	0.00	0.00	0.03	0.00
ZNF613	0.00	0.00	0.00	0.00	0.00	0.00
ZNF350-AS1	0.00	0.00	0.00	0.00	0.00	0.00
ZNF350	1.68	2.27	1.77	1.31	1.50	1.61
ZNF615	0.06	0.11	0.04	0.04	0.07	0.07
ZNF614	0.06	0.23	0.04	0.11	0.00	0.21
LOC112268244	0.03	0.00	0.00	0.00	0.00	0.00
ZNF432	7.18	6.31	5.39	7.68	6.67	7.37
ZNF841	13.09	13.37	13.13	14.51	11.87	14.84
ZNF616	8.85	7.85	9.71	10.37	7.89	10.68
ZNF836	6.17	5.10	7.04	7.91	7.86	6.95
PPP2R1A	153.62	163.27	160.53	206.39	230.59	218.21
MIR6801	0.00	0.00	0.08	0.00	0.00	0.00
LOC105372449	0.00	0.19	0.04	0.07	0.14	0.07
ZNF766	23.33	21.41	23.05	28.83	22.07	25.87
MIR643	0.03	0.04	0.04	0.00	0.00	0.00
ZNF480	15.37	14.27	13.91	8.17	14.18	10.26
ZNF610	0.00	0.15	0.00	0.07	0.03	0.00
ZNF880	0.09	0.11	0.00	0.00	0.07	0.03
ZNF528-AS1	0.00	0.00	0.00	0.04	0.00	0.00
ZNF528	0.00	0.00	0.00	0.04	0.10	0.00
ZNF534	0.03	0.04	0.00	0.11	0.10	0.03
ZNF578	0.03	0.00	0.00	0.00	0.07	0.00
ZNF808	0.00	0.00	0.00	0.00	0.07	0.00
ZNF701	0.00	0.04	0.00	0.00	0.03	0.00
ZNF137P	0.00	0.00	0.00	0.00	0.03	0.00
ZNF83	0.06	0.00	0.00	0.00	0.00	0.00
ZNF611	0.03	0.04	0.00	0.00	0.03	0.00
LOC105372452	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372451	0.00	0.00	0.00	0.00	0.00	0.00
ZNF600	0.00	0.00	0.04	0.04	0.17	0.00
ZNF28	2.12	1.66	2.80	2.05	2.31	2.65
ZNF468	4.39	3.70	5.15	2.76	2.18	3.14
ZNF320	0.03	0.04	0.00	0.19	0.03	0.00
ZNF888	3.07	3.17	2.88	2.76	1.39	2.06
ZNF816-ZNF321P	0.57	0.34	0.37	0.48	0.44	0.38
ZNF321P	0.41	0.30	0.33	0.37	0.37	0.35
ZNF816	1.20	1.17	1.77	1.68	1.12	1.36
ZNF702P	0.00	0.00	0.00	0.04	0.00	0.03
LOC105372453	0.00	0.00	0.00	0.00	0.00	0.00
ERVV-1	0.00	0.00	0.00	0.00	0.00	0.00
ERVV-2	0.00	0.00	0.00	0.00	0.07	0.03
ZNF160	0.03	0.08	0.04	0.04	0.07	0.07
ZNF415	0.00	0.00	0.00	0.00	0.00	0.00
ZNF347	0.00	0.00	0.00	0.00	0.10	0.00
ZNF665	0.03	0.00	0.04	0.00	0.07	0.00
ZNF818P	0.03	0.04	0.00	0.00	0.00	0.00
ZNF677	0.00	0.00	0.00	0.00	0.00	0.00
VN1R2	0.00	0.00	0.00	0.00	0.00	0.00
VN1R4	0.00	0.00	0.00	0.00	0.00	0.00
FAM90A27P	0.00	0.00	0.00	0.00	0.00	0.00
BIRC8	0.00	0.00	0.00	0.00	0.00	0.00
LOC107987270	0.00	0.04	0.00	0.00	0.00	0.00
ZNF845	10.21	11.21	11.07	11.64	7.58	10.47
LOC107987264	1.80	2.00	2.02	2.28	2.89	2.03
ZNF525	0.09	0.19	0.25	0.15	0.24	0.21
ZNF765	7.43	6.72	8.19	6.98	5.48	6.32
ZNF765-ZNF761	4.33	4.08	4.77	5.52	3.88	4.43
TPM3P9	2.24	2.45	1.93	3.51	3.47	3.14
ZNF761	3.86	3.70	4.28	4.96	3.54	4.15
ZNF813	0.19	0.42	0.37	0.37	0.14	0.10
ZNF331	0.35	0.19	0.12	0.30	0.51	0.31
LOC284379	0.00	0.00	0.00	0.04	0.00	0.00
DPRX	0.00	0.00	0.00	0.00	0.00	0.00
LOC107985342	0.00	0.00	0.00	0.00	0.00	0.00
MIR512-1	0.00	0.00	0.00	0.00	0.00	0.00
MIR512-2	0.00	0.00	0.00	0.00	0.00	0.00
MIR1323	0.00	0.00	0.00	0.00	0.00	0.00
MIR498	0.00	0.00	0.00	0.00	0.00	0.00
MIR520E	0.00	0.00	0.00	0.00	0.00	0.00
MIR515-1	0.00	0.00	0.00	0.00	0.00	0.00
MIR519E	0.00	0.00	0.00	0.00	0.00	0.00
MIR520F	0.00	0.00	0.00	0.00	0.00	0.00
MIR515-2	0.00	0.00	0.00	0.00	0.00	0.00
MIR519C	0.00	0.00	0.00	0.00	0.00	0.00
MIR1283-1	0.00	0.00	0.00	0.00	0.00	0.00
MIR520A	0.00	0.00	0.00	0.00	0.00	0.00
MIR526B	0.00	0.00	0.00	0.00	0.00	0.00
MIR519B	0.00	0.00	0.00	0.00	0.00	0.00
MIR525	0.00	0.00	0.00	0.04	0.00	0.00
MIR523	0.00	0.00	0.00	0.00	0.00	0.00
MIR518F	0.00	0.00	0.00	0.00	0.00	0.00
LOC107985346	0.00	0.00	0.00	0.00	0.00	0.00
MIR520B	0.00	0.04	0.00	0.00	0.00	0.00
MIR518B	0.00	0.00	0.00	0.00	0.03	0.00
MIR526A1	0.00	0.00	0.00	0.00	0.00	0.00
MIR520C	0.00	0.00	0.00	0.00	0.00	0.00
MIR518C	0.00	0.00	0.00	0.00	0.00	0.00
MIR524	0.00	0.00	0.00	0.00	0.00	0.00
MIR517A	0.00	0.00	0.00	0.00	0.00	0.00
MIR519D	0.00	0.00	0.00	0.00	0.00	0.00
MIR521-2	0.00	0.00	0.00	0.00	0.00	0.00
MIR520D	0.00	0.00	0.00	0.00	0.00	0.00
MIR517B	0.00	0.00	0.00	0.00	0.00	0.00
MIR520G	0.00	0.00	0.00	0.00	0.00	0.00
MIR516B2	0.00	0.00	0.00	0.00	0.00	0.00
MIR526A2	0.00	0.00	0.00	0.00	0.00	0.00
MIR518E	0.00	0.00	0.00	0.00	0.00	0.00
MIR518A1	0.00	0.00	0.00	0.00	0.00	0.00
MIR518D	0.00	0.00	0.00	0.07	0.00	0.00
MIR516B1	0.00	0.00	0.00	0.00	0.00	0.00
MIR518A2	0.00	0.00	0.00	0.00	0.00	0.00
MIR517C	0.00	0.00	0.00	0.00	0.00	0.00
MIR520H	0.00	0.00	0.00	0.00	0.00	0.00
MIR521-1	0.00	0.00	0.00	0.00	0.00	0.00
MIR522	0.00	0.00	0.00	0.00	0.00	0.00
MIR519A1	0.00	0.00	0.00	0.00	0.00	0.00
MIR527	0.00	0.00	0.00	0.00	0.00	0.00
MIR516A1	0.00	0.00	0.00	0.00	0.00	0.00
MIR1283-2	0.00	0.00	0.00	0.00	0.00	0.00
MIR516A2	0.00	0.00	0.00	0.00	0.00	0.00
MIR519A2	0.00	0.00	0.00	0.00	0.00	0.00
MIR371A	0.00	0.00	0.00	0.00	0.00	0.03
MIR371B	0.00	0.00	0.00	0.00	0.00	0.03
MIR372	0.00	0.00	0.00	0.00	0.00	0.00
MIR373	0.00	0.00	0.00	0.00	0.00	0.00
NLRP12	0.00	0.04	0.00	0.00	0.00	0.00
MYADM-AS1	0.03	0.08	0.00	0.00	0.00	0.03
MYADM	0.51	0.49	0.33	0.86	0.75	0.49
PRKCG	0.06	0.00	0.00	0.11	0.00	0.00
CACNG7	0.00	0.00	0.00	0.00	0.00	0.00
CACNG8	0.00	0.04	0.00	0.00	0.00	0.00
MIR935	0.00	0.00	0.00	0.00	0.00	0.00
CACNG6	0.00	0.00	0.00	0.00	0.03	0.00
VSTM1	0.00	0.00	0.00	0.04	0.03	0.00
TARM1	0.00	0.00	0.00	0.00	0.03	0.00
OSCAR	0.54	0.64	0.16	0.30	0.75	0.77
NDUFA3	15.87	16.35	14.53	13.61	17.86	14.42
TFPT	10.02	9.63	9.34	7.91	9.73	8.59
PRPF31	49.32	51.84	43.88	40.14	43.19	39.98
CNOT3	55.74	58.04	53.59	56.44	46.39	58.41
LOC102724273	0.54	0.26	0.37	0.41	0.37	0.52
LENG1	15.74	17.18	15.23	17.34	22.58	16.51
TMC4	130.99	139.67	132.62	110.07	113.22	109.66
LOC112268246	11.13	12.61	11.15	13.50	16.94	13.69
MBOAT7	67.66	68.12	68.74	86.50	78.22	83.23
TSEN34	38.03	40.25	37.99	51.92	60.54	49.65
RPS9	381.07	415.28	394.91	515.09	681.25	495.32
LILRB3	0.41	0.11	0.12	0.00	0.24	0.17
LOC107985279	0.00	0.00	0.00	0.07	0.00	0.03
LILRA6	0.00	0.04	0.00	0.04	0.00	0.00
LILRB5	0.03	0.00	0.00	0.00	0.03	0.03
LILRB2	0.00	0.00	0.00	0.00	0.03	0.00
MIR4752	0.00	0.00	0.00	0.00	0.00	0.00
LILRA5	0.00	0.00	0.00	0.00	0.00	0.00
LILRA4	0.00	0.00	0.00	0.00	0.00	0.00
LAIR1	0.09	0.11	0.12	0.00	0.00	0.03
TTYH1	0.76	0.98	0.45	0.15	0.24	0.14
LENG8-AS1	3.16	3.93	5.15	7.31	4.93	4.96
LENG8	198.17	181.28	204.99	190.83	137.50	208.37
LENG9	24.41	26.36	24.53	18.09	23.16	20.63
CDC42EP5	8.76	11.59	10.91	4.77	6.16	5.03
LAIR2	0.00	0.04	0.04	0.00	0.00	0.00
LOC105372460	0.00	0.00	0.04	0.00	0.07	0.00
KIR3DX1	0.00	0.00	0.00	0.04	0.17	0.00
LOC107985347	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372461	0.00	0.00	0.00	0.00	0.00	0.00
LILRA2	0.00	0.00	0.00	0.00	0.00	0.00
LILRA1	0.00	0.00	0.00	0.00	0.00	0.00
LILRB1	0.00	0.00	0.00	0.04	0.00	0.00
MIR8061	0.00	0.00	0.00	0.00	0.00	0.00
LILRB4	0.06	0.00	0.04	0.00	0.00	0.00
LOC102724290	0.00	0.04	0.00	0.00	0.03	0.00
LILRP2	0.00	0.00	0.00	0.00	0.00	0.00
KIR3DL3	0.06	0.00	0.08	0.00	0.00	0.00
KIR2DL3	0.00	0.00	0.00	0.00	0.00	0.03
KIR2DL1	0.00	0.00	0.00	0.00	0.00	0.00
LOC101928804	0.00	0.00	0.00	0.00	0.00	0.00
KIR2DL4	0.00	0.00	0.00	0.00	0.00	0.00
KIR3DL1	0.00	0.00	0.00	0.00	0.00	0.00
KIR2DS4	0.00	0.00	0.00	0.04	0.00	0.00
KIR3DL2	0.00	0.00	0.00	0.00	0.00	0.00
FCAR	0.00	0.00	0.04	0.00	0.00	0.00
NCR1	0.00	0.11	0.00	0.04	0.10	0.03
NLRP7	1.04	1.55	1.52	1.42	1.02	0.87
NLRP2	75.12	73.71	70.06	50.92	44.62	49.23
GP6-AS1	1.04	0.98	0.91	1.31	0.82	1.26
GP6	0.38	0.64	0.37	0.63	0.27	0.52
RDH13	19.13	19.07	21.61	20.40	18.13	19.17
EPS8L1	57.89	55.13	46.02	31.22	32.04	31.63
PPP1R12C	59.00	55.13	53.92	38.42	43.57	40.43
MIR7975	0.00	0.00	0.00	0.00	0.00	0.03
TNNT1	22.10	20.88	21.69	60.76	75.40	56.39
TNNI3	0.09	0.45	0.29	0.60	1.09	0.87
DNAAF3	5.31	6.15	6.46	5.89	5.54	6.11
DNAAF3-AS1	0.95	1.43	1.11	1.19	1.56	1.36
SYT5	0.13	0.00	0.00	0.04	0.20	0.03
PTPRH	36.11	33.27	37.62	27.57	21.97	25.77
TMEM86B	3.07	3.44	2.35	3.73	3.67	3.35
PPP6R1	121.41	113.69	115.99	111.79	96.62	108.13
MIR6804	0.00	0.04	0.04	0.00	0.03	0.03
MIR6802	0.09	0.08	0.04	0.07	0.00	0.07
MIR6803	0.03	0.00	0.00	0.04	0.03	0.00
HSPBP1	26.97	28.89	23.87	20.70	25.07	22.66
BRSK1	0.09	0.08	0.04	0.07	0.17	0.14
TMEM150B	0.03	0.00	0.00	0.07	0.00	0.03
KMT5C	16.69	18.12	17.04	23.50	24.28	23.11
COX6B2	1.68	1.40	1.73	12.72	12.18	10.54
GARIN5B	0.03	0.04	0.00	0.34	0.03	0.03
IL11	1.23	1.17	0.99	2.65	2.96	2.13
TMEM190	0.38	0.15	0.70	0.75	1.22	1.19
TMEM238	13.78	16.73	14.16	13.35	14.11	10.37
RPL28	614.59	702.33	662.67	795.51	997.57	791.85
MIR6805	0.16	0.30	0.33	0.22	0.17	0.35
UBE2S	46.44	52.11	46.76	102.84	134.75	103.48
SNORD157	0.09	0.11	0.08	0.48	0.20	0.14
LOC105372462	0.47	0.30	0.25	0.26	0.34	0.28
SHISA7	0.03	0.08	0.04	0.26	0.17	0.31
ISOC2	33.26	38.21	33.30	30.21	42.31	32.12
ZNF628	12.46	14.99	14.12	16.79	14.90	16.86
NAT14	17.80	19.22	16.18	16.00	22.62	17.04
SSC5D	1.96	1.81	2.02	1.45	0.78	1.54
SBK2	0.00	0.00	0.04	0.00	0.00	0.00
SBK3	0.19	0.15	0.45	0.26	0.24	0.10
ZNF579	16.69	18.05	15.11	19.21	22.99	20.56
FIZ1	12.61	15.14	12.23	10.89	10.85	11.38
ZNF524	14.01	14.01	13.38	15.52	18.30	15.68
LOC107985322	1.07	0.91	0.82	0.82	0.37	0.80
ZNF865	30.19	29.23	27.83	28.27	27.17	28.42
ZNF784	8.22	8.23	7.16	5.60	7.41	7.93
LOC107983998	5.79	6.00	6.67	3.06	2.14	3.53
ZNF581	23.65	25.83	26.96	41.63	52.51	43.71
ZNF580	18.56	18.50	17.12	13.65	17.48	15.22
CCDC106	2.24	1.47	2.06	2.91	2.75	3.25
U2AF2	150.15	149.23	137.89	103.02	93.49	105.02
EPN1	122.51	125.44	116.94	133.20	136.79	129.57
NLRP9	0.19	0.26	0.16	0.26	0.00	0.10
LOC105372465	0.00	0.00	0.00	0.00	0.03	0.00
RFPL4A	0.00	0.04	0.00	0.00	0.00	0.00
RFPL4AL1	0.00	0.00	0.00	0.04	0.00	0.00
NLRP11	0.00	0.00	0.00	0.04	0.00	0.00
NLRP4	0.00	0.04	0.00	0.04	0.03	0.00
NLRP13	0.00	0.08	0.08	0.00	0.03	0.03
